id,ib_var_2,icn_var_22,ico_var_25,if_var_68,if_var_78,ob_target
1,1,2,4,4626,9.4634,no
2,1,3,5,822.4,7.6341,no
3,0,4,-4,-1028,11.1707,no
4,1,,4,4112,8.0488,no
5,300,-3,4,1028,5.5854,no
6,1,2,-5,1543.5,1.3902,
7,1,3,5,-5140,19.2195,no
8,0,4,5,1542,8.8537,no
9,1,2,4,514,5.0488,no
10,0,3,4,1542,1.878,no
11,1,3,4,6168,29.1951,no
12,0,1,4,1028,8.2439,no
13,1,2,4,2056,10.9512,no
14,1,2,4,6168,5.439,yes
15,0,2,5,514,8.7561,no
16,0,2,4,205.6,6.6098,yes
17,0,3,5,1028,1.3659,yes
18,1,2,4,805.6,26.3415,no
19,0,2,4,1542,19.1707,no
20,1,2,4,3598,19.7317,no
21,1,2,4,1028,2.5854,no
22,1,2,5,2056,3.9756,no
23,1,2,5,1028,5.8293,no
24,1,2,4,925.2,5.9024,no
25,0,3,3,3084,1.122,yes
26,1,2,4,616.8,10.2927,no
27,1,2,4,8224,8.4146,no
28,1,2,4,514,3.5122,no
29,0,2,5,308.4,13.8537,no
30,1,2,4,514,1.7561,no
31,1,2,4,1028,16.8537,no
32,1,2,5,6168,14.0976,no
33,0,2,4,1336.4,39.1463,no
34,0,2,5,1336.4,6.9024,no
35,1,2,4,1028,5.4146,no
36,0,2,4,411.2,1.6341,no
37,1,2,3,2570,1.7561,no
38,1,2,4,719.6,15.8537,no
39,0,2,5,925.2,14.2195,no
40,0,2,5,8738,22.1951,yes
41,1,2,2,1030,2.0732,no
42,1,2,4,719.6,6.5854,no
43,0,4,3,719.6,2.561,no
44,1,2,3,8738,1.2195,no
45,0,1,4,308.4,7.9756,no
46,1,2,5,411.2,27.4878,no
47,1,2,3,2056,2.122,no
48,0,2,4,3084,11.0732,no
49,1,2,5,6168,9.6098,no
50,0,2,4,411.2,8.3415,no
51,0,2,4,1028,25.0244,no
52,1,2,5,5100,2.3902,no
53,0,2,5,5140,14.439,yes
54,0,2,4,925.2,4.122,no
55,0,4,3,1542,2.122,no
56,1,2,4,7710,16.0732,no
57,1,2,4,719.6,1.7561,yes
58,0,2,5,1028,7.561,no
59,1,3,4,822.4,11.0244,no
60,1,3,4,1028,1.9024,no
61,1,2,3,514,1.5122,no
62,0,2,4,411.2,7.0244,no
63,1,3,4,5140,10,no
64,1,2,5,5140,7.2195,no
65,1,3,4,1439.2,22.2195,no
66,0,1,4,2570,5.561,no
67,1,2,4,6168,2.3415,no
68,1,2,4,7710,17.2927,no
69,1,2,5,5140,30.3902,no
70,1,3,4,822.4,7.1463,no
71,0,2,4,1542,2.2927,no
72,1,2,4,1028,22.8049,no
73,0,2,4,1850.4,13.7561,no
74,0,4,5,1028,12.5122,yes
75,1,2,5,616.8,7.3415,no
76,0,2,4,515.5,23.9268,no
77,1,2,4,1028,13.7073,no
78,1,1,5,8738,6.122,no
79,1,2,4,822.4,10.0244,no
80,1,2,5,1336.4,11.2683,no
81,1,2,3,2570,1.5854,no
82,1,2,3,1542,1.3415,no
83,1,2,5,8738,4.3902,no
84,1,2,4,2056,35.1463,no
85,1,2,3,719.6,1.8537,no
86,1,2,5,8738,19.7805,no
87,1,2,5,1542,18.7805,no
88,1,2,3,3084,14.2439,no
89,0,2,2,102.8,1.8049,no
90,0,2,3,1028,6.4634,no
91,1,2,3,8738,1.561,no
92,1,1,3,1233.6,45.5685,no
93,0,2,4,3084,4.7561,yes
94,0,2,3,1028,0.9512,no
95,0,3,4,616.8,9.1707,yes
96,1,1,4,6168,8.0488,no
97,1,3,5,1953.2,11,no
98,0,2,5,1028,20.1951,no
99,1,2,5,925.2,18.6829,no
100,1,2,3,6784.8,14.7073,no
101,0,2,3,2056,2.561,no
102,1,2,4,616.8,13.0488,no
103,1,2,4,719.6,10.5366,no
104,1,2,5,719.6,14.6098,no
105,0,1,4,1028,1.1707,no
106,1,2,4,1028,3.1707,no
107,0,3,3,1028,2.7317,yes
108,1,2,4,8738,9.3171,no
109,0,2,5,719.6,27.8049,no
110,0,2,5,205.6,15,no
111,1,3,4,2570,10.9512,no
112,0,2,2,411.2,9.3415,no
113,1,3,5,3084,7.4146,no
114,0,2,4,2570,2.9512,no
115,1,2,4,2570,12.1707,no
116,1,2,5,4112,18.9268,no
117,1,2,4,3598,7.1951,no
118,1,2,4,822.4,6.0732,no
119,1,2,4,2570,2.4146,no
120,0,2,3,1028,26.6341,no
121,0,3,3,1234.8,5.5854,yes
122,0,2,4,822.4,9.9268,no
123,0,3,1,1017,1.4634,no
124,1,2,3,2056,3.2195,no
125,0,4,5,514,4.5854,no
126,1,2,2,1028,5.3415,no
127,1,2,4,719.6,13.4146,no
128,0,2,4,1028,12.9512,yes
129,0,3,4,927.9,2.7073,no
130,1,2,4,1028,8.4146,no
131,0,2,4,1028,13.8049,no
132,1,2,5,2517.5,8.2439,no
133,0,2,4,205.6,16.7561,no
134,0,3,3,308.4,16.439,no
135,1,2,4,514,3.4634,no
136,0,2,3,2570,5.0488,no
137,0,2,3,1542,1.2927,no
138,1,2,4,6168,8.0976,no
139,0,2,4,925.2,5.8049,no
140,0,2,5,1542,4.9024,no
141,0,1,4,1542,10.3902,no
142,0,2,5,514,11.4146,no
143,1,3,4,8224,6.4634,no
144,1,2,4,4112,9.0732,no
145,0,2,4,2056,4.878,yes
146,0,2,5,308.4,5.6829,no
147,0,4,3,1543.5,2.9024,no
148,0,4,4,1028,2.8293,no
149,0,2,5,719.6,7.878,no
150,0,4,4,925.2,9.2195,no
151,0,4,5,925.2,8.5366,no
152,1,2,5,5654,17.3659,no
153,0,2,4,2056,7.4878,no
154,1,3,4,308.4,18.3171,no
155,0,2,4,616.8,12.0732,yes
156,1,2,3,4009.2,2.8293,no
157,1,2,5,3598,5.439,yes
158,0,2,4,514,10.6585,no
159,1,2,4,1028,11.7561,no
160,0,2,5,3084,5.7805,no
161,1,3,5,1028,5.3659,no
162,1,2,4,514,3.8293,no
163,0,2,4,3084,7.6341,no
164,0,2,4,514,16.7317,no
165,1,1,4,2570,3.2683,no
166,1,2,3,1542,1.9268,no
167,1,2,4,1233.6,31.7073,no
168,1,1,3,1028,1.9756,no
169,0,2,4,616.8,8.2927,no
170,1,2,4,1028,5.1951,no
171,1,2,4,4112,11,no
172,1,2,4,822.4,13.439,no
173,1,2,4,206,1.2683,no
174,1,4,3,2570,1.6585,no
175,1,2,3,1850.4,1.439,no
176,1,4,4,514,1.5122,no
177,0,2,5,308.4,3.1707,no
178,0,2,4,3598,2.4146,no
179,0,4,4,822.4,10.7317,no
180,0,3,4,514,14.7073,no
181,0,2,4,925.2,2.9268,no
182,1,2,4,1542,2.0244,no
183,0,2,4,2056,11.5366,no
184,1,2,4,514,18.1951,no
185,1,2,4,1023,26.878,no
186,1,3,4,1542,9.9268,no
187,1,2,4,511.5,1.439,yes
188,1,1,4,2570,8.6341,no
189,1,2,4,3084,14.3171,no
190,1,2,5,2056,11.8293,yes
191,0,2,2,3084,1.561,no
192,0,3,3,925.2,6.561,no
193,0,3,4,720.3,6.0732,no
194,1,2,5,516,17.6829,no
195,1,2,4,2056,10.7317,no
196,1,2,4,2056,11.9268,no
197,1,2,5,3598,6.7805,no
198,0,4,4,514,7.9024,no
199,1,2,4,2056,13.3659,no
200,1,4,4,1542,4.5854,no
201,1,2,5,1028,9.9024,no
202,0,2,4,308.4,11.439,no
203,1,2,3,1228.8,1.5122,yes
204,1,3,4,3598,21.3171,yes
205,1,2,4,4112,22.1707,no
206,1,2,4,3084,7.8293,yes
207,1,2,4,8018.4,1.7805,no
208,0,2,4,2056,16.8293,no
209,1,4,4,514,1.5366,no
210,1,2,3,616.8,4.0488,no
211,0,2,4,8738,5.6585,no
212,0,2,4,2056,22.8293,no
213,1,2,4,8738,7.2195,no
214,1,4,3,8738,1.6585,yes
215,1,3,4,7196,12.6585,no
216,0,1,3,1030,1.2683,yes
217,1,1,5,3598,1.1951,no
218,1,2,5,2570,4.0732,no
219,0,2,5,719.6,5.4634,no
220,0,3,5,514,10.7317,no
221,0,1,2,2570,1.2927,no
222,0,2,2,5756.8,14.7805,no
223,0,2,4,2570,2.2439,no
224,0,2,5,3090,11.0488,no
225,0,3,4,102.8,18,no
226,1,2,4,1028,6.5854,no
227,1,2,3,1542,2.2439,no
228,0,2,4,514,1.6829,no
229,0,2,4,1028,11.2927,no
230,1,2,3,6168,2.7561,no
231,1,2,4,2056,9.0732,no
232,0,2,4,308.4,4.439,no
233,1,2,2,1028,2.3902,no
234,1,2,4,616.8,7.8049,no
235,1,2,4,2056,25.9268,no
236,1,4,5,4626,10.561,no
237,0,2,5,616.8,8.6341,no
238,1,2,5,8738,14.6341,no
239,0,1,5,8738,18.2927,no
240,0,2,4,822.4,6.6098,no
241,1,3,4,822.4,6.0488,no
242,0,2,5,411.2,11.122,no
243,1,2,4,616.8,24.9512,no
244,0,2,5,3700.8,12,yes
245,1,2,4,719.6,10.0488,no
246,1,2,4,925.2,3.1463,no
247,1,2,5,1542,9.1951,no
248,1,2,4,1028,4.1951,no
249,1,2,4,1953.2,14.5366,no
250,0,2,5,2570,11.0244,no
251,1,2,3,2056,5.1463,no
252,1,2,3,1233.6,7.1707,no
253,1,3,4,719.6,4.9756,no
254,0,3,4,2056,3.9024,yes
255,0,4,3,8738,2.7073,no
256,0,3,4,514,13.878,no
257,1,2,5,2056,4.8293,no
258,0,3,4,719.6,9.6098,no
259,1,2,4,411.2,13.1463,no
260,0,2,4,5140,10,no
261,0,4,3,514,1.9756,no
262,0,2,4,1542,8.122,no
263,1,2,3,1542,9.6829,no
264,0,2,4,308.4,17.7073,no
265,0,2,5,411.2,17.0732,no
266,1,1,4,8738,4.0488,no
267,0,2,4,205.6,13.5854,no
268,1,2,4,1542,10.4878,no
269,1,2,4,1542,7.878,yes
270,1,2,2,308.4,21.1463,no
271,0,2,5,3084,7.878,no
272,0,2,3,514,1.8537,no
273,1,2,5,719.6,10.561,no
274,0,2,4,1028,7.439,no
275,0,2,5,612.6,1.9268,no
276,1,3,4,514,9.2927,yes
277,1,3,4,514,3.6098,no
278,0,2,4,616.8,5.6341,no
279,1,1,4,1028,27.7073,yes
280,0,2,4,308.4,18.5366,no
281,1,2,5,514,9.1707,no
282,0,2,4,6682,16.6098,no
283,0,3,4,514,4.878,no
284,0,2,5,925.2,45.4146,no
285,1,3,4,8738,14.2195,no
286,1,2,4,6168,17.3415,no
287,1,3,4,719.6,6.4878,no
288,1,2,3,2056,2.1463,no
289,0,2,5,821.6,2.9512,no
290,0,2,4,822.4,5.2195,no
291,0,2,4,719.6,13.7317,no
292,0,1,5,5140,13.3171,yes
293,1,2,3,1336.4,1.5854,no
294,0,2,5,8738,9,no
295,0,1,4,308.4,4.0732,no
296,0,2,4,5140,9.4878,yes
297,1,2,3,5140,13.2195,no
298,1,2,5,1540.5,11.3659,no
299,1,3,4,8232,18.3171,no
300,0,2,4,205.6,10.4634,no
301,1,2,4,2056,10.3171,no
302,0,4,5,1542,10.878,no
303,0,2,5,1028,6.8049,no
304,0,3,4,2056,14.7317,no
305,1,2,3,1028,10.5122,no
306,0,2,5,514,3.561,no
307,0,2,4,822.4,9.6585,no
308,0,2,4,719.6,6.6341,no
309,0,2,3,515,1.1463,no
310,0,3,5,616.8,9.2439,no
